,sentence,label
68,다들 일을 너무 대충 하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말.,E4
69,아내가 쥐꼬리만 한 내 월급으로도 가계 살림을 너무 잘 해줘서 미안하고 고마워.,E5
70,학교에서 아이들이 날 피하는데 내가 한 말 때문인 거 같아.,E2
71,스터디 카페도 도서관도 전부 닫아서 갈 곳이 없네.,E5
72,남자친구가 바람을 피우고 있었어. 징그러워 정말.,E2
73,나도 친구들이랑 수다 떨면서 놀고 싶어.,E4
74,친구랑 다툰 이후로 친구들이 날 피하는 느낌이라 속상해.,E2
75,나는 대학에 가기 싫지만 부모님은 대학에 가기를 원하셔.,E5
76,자식들은 나 말고 내 재산을 좋아하는 것 같아.,E1
77,당뇨병 때문에 대인관계도 힘드네.,E4
78,요즘 결혼 준비 때문에 정말 눈코 뜰 새 없이 바빠서 스트레스받아.,E3
79,며느리가 아들 앞에서만 내 병간호를 잘하는 척해.,E5
80,친한 친구가 내가 자기 욕을 하고 다녔다고 오해를 했어. 너무 억울해.,E4
81,병원에서 나 같은 늙은 노인을 받아주려고 하지 않아서 서글퍼.,E5
82,업무 경험이 없는 내가 회사에 합격할 수 있을지 몰라서 너무 걱정돼.,E3
83,친구들하고 놀러 갔는데 각자 의견이 너무 달라서 의견 조율이 안 돼. 스트레스만 받고 있어.,E3
84,그 친구가 폭행까지 당할 줄 몰랐는데 친구에게 너무 미안해.,E5
85,부모님께 카네이션을 달아드렸는데 행복해하셨어. 그래서 나도 좋아.,E6
86,방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견하고 충격을 받았어.,E4
87,나 정말 한심한 것 같아.,E5
88,친한 친구랑 같은 학교에 지원했는데 나는 붙고 친구는 떨어졌어. 너무 슬퍼.,E2
89,자기는 맨날 핸드폰 보면서 나보고는 보지 말라는 어른들이 한심해 보여.,E5
90,아내가 알츠하이머병 검진이 있어서 오늘 병원에 가야 하는데 안 간다고 고집을 부려.,E1
91,동생은 학교에서 따돌림을 당하면서도 부모님께는 상담하려고 하지 않아. 그래서 너무 한심해.,E5
92,결혼을 준비 중인데 전세자금 대출을 못 받을 수 있을 것 같아 불안해.,E3
93,직장에서 오늘 실수를 한 게 있어서 싫은 소리를 들었어. 내가 실수한 건 맞지만 진짜 상처받았어.,E4
94,직장에서 여러 사람과 생활하다 보니 다양한 일들을 겪게 되는 것 같아.,E6
95,친구들이 요즘 놀아주지 않아서 외로워.,E5
96,이제 얼마 안 있으면 중학교를 졸업하고 고등학교에 가. 친구들은 모두 진로를 정했는데 나만 아직 꿈이 없어서 걱정이야.,E3
97,친구가 어제 파티에 초대한다고 해놓고 나에게만 다른 시간을 알려줬어. 난 친하다고 생각했는데.,E2
98,결혼 준비하다가 여자친구랑 결국 파혼했어.,E1
99,요즘 들어 아내가 날 보고 웃지 않아.,E3
100,여자친구가 내 생일을 까먹은 것 같아서 기분이 안 좋아.,E2
101,내가 발표를 하면 아무도 듣지 않아. 벽 보고 말하는 느낌이야.,E4
102,아내가 나와 결혼하고 나서 악착같은 성격으로 변했어. 나 때문인 것 같아 너무 속상해.,E4
103,동네 최 영감이 빌린 돈은 안 갚으면서 헛돈을 펑펑 쓰는 게 얼마나 한심한지 몰라.,E5
104,아니 엄마는 왜 맨날 나만 찾아!,E1
105,몸이 아파서 일을 못 하게 생겼는데 아직 갚아야 할 대출금이 너무 많아서 괴로워.,E4
106,이십 년 경력을 이제 마무리하려고 해. 애들도 다 컸고 이제 나도 내 생활을 하고 싶거든.,E6
107,오늘은 회사 외부에 업무를 잠깐 보러갔다가 일 처리가 늘어져서 바로 집으로 퇴근했어.,E6
108,친구가 내 자취방 비밀번호를 알고 나서부터 아무 때나 들락날락하는데 기분이 너무 나빠.,E1
109,아들이 늦게 자식을 봤는데 몸이 약해서 인큐베이터에 있었는데 다행히 건강하게 퇴원했다고 해. 정말 다행이야.,E6
110,나 남자친구랑 헤어지기로 마음 먹었어.,E4
111,취업을 준비하는데 모든 게 다 돈이야. 기업에서 요구하는 게 많아지면 많아질수록 그것을 전문적으로 가르치는 강사한테 배워야 하기 때문에 돈이 더 많이 들어가.,E1
112,정말 힘이 들어.,E2
113,취업 못 하는 친구들을 비하하는 사람이 있는데 더 이상 친구로는 지낼 수 없을 것 같아.,E1
114,간 이식 수술비를 대출받아야 하는데 신용불량자라 불가능해.,E5
115,돌아가신 아버지가 보고 싶어.,E2
116,반 친구들 아무도 내 말을 안 믿어줘. 정말 외롭고 힘들어.,E2
117,내가 싫어하던 선배가 퇴사해서 기뻐!,E6
118,유치원 다니는 동생이랑 대화하는 게 어려워.,E3
119,최근 갑자기 다니던 직장을 그만두게 되어서 앞으로 어떻게 살아가야 할지 막막해.,E4
120,내 여자친구는 왜 내게 먼저 말을 걸지 않는 걸까? 나만 여자친구를 좋아하는 게 아닐까 걱정이야.,E3
121,충격으로 밥도 못 먹었어.,E4
122,여자친구 주변에 남자들이 너무 많아.,E4
123,은퇴가 가까워지니까 돈을 저축하지 않고 마구 쓴 것이 후회돼.,E2
124,당뇨 합병증으로 부러진 뼈가 몇 달째 붙지 않아서 화났어.,E1
125,나는 만성 질환이 있는데 자녀들이 다달이 돈을 보내줘서 병원비 걱정이 없어.,E6
126,다른 사람들은 다 연애를 하는데 나만 아직도 연애를 못했어.,E5
127,업무가 너무 많아 짜증이 나.,E3
128,대학 들어와서 정말 잘 어울리는 친구를 만난 것 같아.,E6
129,나를 괴롭히던 친구가 전학을 간대.,E6
130,입사하고 싶었던 회사 최종면접에 탈락했는데 엄마가 내 속도 모르고 언제 출근 하냐고 물으시더라?,E1
131,내가 가고 싶었던 학과에 합격을 했어. 정말 기뻐.,E6
132,병원비가 급해서 은행에 대출을 받으러 갔는데 대출이 힘들대.,E3
133,친구가 예전에 나에게 만원을 빌려갔어. 그런데 아직까지 돌려주지 않았어.,E3
134,우리 딸 성적 확 떨어졌어.,E3
135,결혼을 할 때 돈이 부족해 신혼집 마련 시 대출금을 받았어. 언제 다 갚을 수 있을지 모르겠어.,E3
136,이 엄마가 아픈데도 자식들이 아무도 대신 집안일을 안 챙겨 줘서 화가 나네.,E1
137,우리 아들이 자기가 남자인지 잘 모르겠다고 했어. 성 정체성에 혼란이 왔나 봐.,E3
138,며칠 동안 고생해서 작업했던 파일이 에러가 나면서 사라졌어. 복구가 가능하지 않을 수도 있어. 한순간 멍해지더라.,E2
139,아빠는 내 이야기를 들으려 하지 않아. 정말 화가나.,E1
140,일이 너무 많아서 힘들어.,E2
141,열심히 하면 할수록 성적이 떨어지는 걸 보니 내 자신이 한심하게 느껴져.,E5
142,자녀들이 다 출가하고 우리 노부부만 사는데 혹시나 아내가 먼저 어찌 되면 어쩌나 하고 걱정되네.,E3
143,신 씨 할아버지는 나랑 두 살 차이밖에 안 나는데 지병이 있어도 최고령자로 우대받고 있어 질투나.,E4
144,나이가 들면서 점점 예전과 몸이 다른 것이 느껴져 슬픈 것 같아.,E2
145,친정엄마가 항암치료 때문에 고생하시는 걸 보니까 내 마음이 너무 힘들어.,E4
146,결혼까지 하려고 했던 여자친구와 헤어졌어.,E4
147,나는 돈이 없어서 결혼할 수 없을 것 같아.,E1
148,취업이 너무 힘들어. 나는 직업을 가지지 못할 것 같아.,E4
149,옆집 노인은 매일 나와 인사를 나눠. 인사 나누는 걸 참 좋아하는 거 같아.,E6
150,아무리 그만하라고 소리를 쳐도 애들이 계속 괴롭혀. 눈물만 나는데 어쩌면 좋지?,E2
151,퇴직금은 온전히 나를 위해 사용하려고 했는데 막상 그러기엔 자식들이 마음에 걸려서 불편하고 안쓰러워.,E3
152,내가 모든 노력을 투자한 업무가 무의미해져 버려서 너무 슬퍼.,E2
153,내 상사는 왜 이렇게 말을 심하게 할까? 나는 상사 복이 없나봐.,E4
154,이번에 학과 대표로는 내가 뽑히게 될 것 같아. ,E6
155,십년지기 친구가 혼자 오해하고 다시는 나를 보고 싶지 않대. 그 말을 듣고 상처 받았어.,E4
156,친구들이랑 편하게 마음 터놓고 말한 지가 오래된 것 같아.,E2
157,좋아하는 사람이 있어. 그런데 너무 완벽한 사람이라 내가 조심스러워져.,E3
158,요즘 경기가 어려워 취업이 쉽지 않아.,E4
159,다들 이 나이에 어느 한 곳이 아프다는데 나는 아직 아무렇지도 않으니 감사하지.,E6
160,회사에서 친하다고 생각한 후배한테 우리 팀장 욕을 했는데 아무래도 불안하네.,E3
161,어제부터 먹은 음식이 소화가 안 되는 느낌이야.,E1
162,친구는 아직도 일하는 모습을 보니 그게 나였으면 하고 씁쓸해.,E5
163,나는 건강에 자신 있어.,E6
164,아빠가 바람을 피웠어. 구역질이 나서 미칠 것 같아.,E1
165,역시 친구들밖에 없어. 내가 아프다니까 매번 와주고 참 고마워.,E6
166,내가 간암으로 죽기 전에 아들이 결혼했으면 좋겠어서 안달이 나.,E1
167,부모님 강요 때문에 네 번째 공무원 시험을 준비하고 있어.,E4
168,고령의 부모님께 사드린 홍삼액을 남동생이 먹어서 실망이야.,E2
169,건강 때문에 화가 나.,E1
170,사촌이 천식 때문에 시골 땅을 샀는데 땅값이 많이 올랐어.,E4
171,이제 은퇴를 고민할 시점인데 남들이 다 가진 아파트를 사지 못해서 열등감이 느껴져.,E5
172,이상하게 아빠가 화장실을 다녀오시면 바로 화장실에 가기가 어려워.,E5
173,내 부족한 부분을 아내가 채워줘서 항상 고마워.,E6
174,아들만 나를 챙기는 것 같아서 딸에게 실망했어.,E2
175,암으로 고통 받고 있지만 내가 이기적으로 살아서 그런지 내게 돈을 빌려주는 사람이 없어.,E5
176,더 이상은 못 견디겠어. 머리가 마비된 것 같아.,E3
177,남자 친구랑 헤어졌어.,E2
178,고등학교를 어디로 가야 할지 모르겠어.,E2
179,어떻게 주변에 내 재산을 탐내는 사람들밖에 없는 건지 너무 화가 나네.,E1
180,친구가 사업을 하다가 부도를 맞았어.,E4
181,보통 남자애들처럼 무뚝뚝했던 아들이 갑자기 애교쟁이가 되었어. 왜 그러는 걸까?,E3
182,내가 어떻게 하면 우리 반 애들과 잘 어울릴 수 있을까?,E1
183,뇌종양이 커져서 수술을 받아야 되는데 더이상 돈이 없어. 방도가 전혀 없어.,E4
184,누나가 엄마한테 나 공부 못한다고 공부는 포기하자고 그랬대.,E2
185,요즘 너무 싫은 사람이 생겼어.,E2
186,그동안 열심히 일해서 모든 전 재산을 은행에 맡겼는데 그 은행이 파산위기에 처했어.,E3
187,사내 정치에 연관되고 싶지 않아서 조심스럽게 선을 유지하고 있어.,E3
188,상사가 자꾸 보고서를 채근해. 안절부절못하겠어.,E1
189,이제는 남자 친구와 결혼하고 싶은데 부모님이 절대 안 된다고만 하셔.,E2
190,남들보다 늦지만 내 집 마련을 위해 계약한 아파트가 이중 계약 사기로 하루 아침에 가진 게 다 털려버렸어.,E2
191,빚이 많아도 너무 많아서 너무 괴로워.,E4
192,선생님이 예고도 없이 오늘 우리 집에 방문한다고 해. 집도 치워놓지 않았는데 너무 갑작스러운 방문이라 혼란스러워.,E3
193,문과를 갈지 이과를 갈지 고민이네.,E3
194,사람들이 나를 불쌍히 여길까 봐 돈을 못 빌리겠어.,E3
195,세상이 불공평해서 화가 나.,E1
196,이 옷 어때? 나한테 잘 어울려?,E5
197,중요한 프로젝트를 맡아서 열심히 준비해서 발표했는데 사장님이 너무 무시해서 상처받았어.,E4
198,매일 밥을 혼자 먹으니까 너무 외롭네. 이제는 사람들하고 같이 점심을 먹어 보려고.,E5
199,우리 언니만 공부 잘한다고 가족들이 나를 무시해.,E5
200,딸이 나를 보러 오다 사고로 병원에 이송 중이라는 연락을 받았어.,E2
201,부모님이랑 가치관이 너무 달라서 스트레스받아.,E3
202,돈을 빌려 가서 제대로 안 갚은 지인을 생각하니 너무 화가 나.,E2
203,가족들을 책임지는 데 급여를 거의 다 써서 내가 쓸 돈이 없어.,E4
204,입양되고 나서 잃어버렸던 언니를 겨우 찾았는데 이번에는 언니가 유방암 진단을 받았어.,E4
205,나는 항상 술을 마시고 과거의 잘나갔던 나를 주변 사람들에게 자랑해. 술 깨고 나면 부끄러워.,E2
206,힘들게 일해서 식구 다 먹여 살렸는데 돈 없는 게 내 탓이라고 해서 화 나!,E1
207,엄마가 아침마다 드시는 약 개수가 점점 늘어나 불안해.,E3
208,아빠가 나는 왜 이렇게 사냐고 화내서 눈물이 나와.,E2
209,내가 골다공증을 앓고 있는데 치료할 돈이 없어서 대출을 받아야 해. 너무 마음이 힘들다.,E2
210,답답해서 술을 마셨더니 나도 모르게 친구에게 비밀을 말해버렸네. 불안한 마음이야.,E3
211,요즘 친구가 계속 별 이유 없이 기분을 상하게 하네.,E1
212,이럴 때 질투하는 게 이상한 거 아니겠지?,E4
213,오늘 친구들을 만났는데 부끄러웠어.,E5
214,내 주변에 재정적으로 부족하고 힘든 사람은 나뿐인 것 같아.,E5
215,딸이 왜 이렇게 못생기게 낳았냐고 화를 냈어.,E5
216,앞으로의 진로가 너무 걱정되어 잠이 안 와.,E2
217,나는 요즘 남편이랑 같이 다니는 게 너무 싫어.,E5
218,결혼한 지 사 년째 아이 없는 삶을 살고 있는데 이제 아기를 가질까 조심스럽게 생각 중이야.,E3
219,갑상선 항진증 때문에 매달 피검사를 받아야 하는데 너무 성가셔.,E1
220,난 예전부터 파티시에가 꿈이어서 베이킹도 많이 하고 디저트도 많이 만들고 했었는데 막상 진로를 그쪽으로 정하려니 많이 고민돼.,E3
221,공무원인 친구가 외제차를 샀다고 하네. 말도 안 되는 일 아닌가?,E2
222,큰맘 먹고 구입한 고급 자동차를 길가는 젊은이가 무시해서 화를 내버렸어.,E1
223,자식이 결혼도 안 했는데 아이를 하나 데려왔어.,E4
224,나도 친구만큼 공부 잘하고 싶은데 얼마나 더 열심히 해야 하는지 고민돼.,E4
225,요일을 착각해서 오늘 수업에 필요한 책이 단 한 권도 없어. 불안해.,E3
226,오늘 개인연금이 해지됐다는 연락이 와서 깜짝 놀랐어.,E5
227,직장에서 은근히 퇴직을 권유하고 있어. 어떻게 나에게 이럴 수가 있지. 젊음을 바친 직장에 큰 상처를 받았어.,E4
228,임원이 항상 욕하면서 일을 지시해서 혐오스러워.,E5
229,나이가 좀 차니까 체력이 없어졌어.,E5
230,손자들이 내가 만들어준 장난감에서 약 냄새가 난다고 싫어하지 뭐야.,E4
231,자식들한테 반찬을 해줬는데 고맙다는 말도 없이 요구만 해서 화가 나.,E1
232,바지가 안 맞을 정도로 살이 쪘어.,E1
233,가게 사정이 안 좋아서 자식들 보고 일 좀 도와달라고 했더니 돈을 달라고 해.,E4
234,친구는 항상 위조품 들고 다니면서 자랑해. 당황스러워.,E5
235,애들이 나를 따돌리고 있어. 내가 학교폭력 피해자라는 게 한심하게 느껴져.,E5
236,이제 곧 결혼해. 바로 아이가 생길 거라 믿어.,E6
237,회사 업무가 너무 많아서 우울해.,E2
238,은퇴를 앞두고 있는데 회사에서 기존의 퇴직에 대한 혜택을 줄 수 없다고 해서 당황스러워.,E5
239,나 이번에도 취업 못 해서 당황스러워.,E5
240,건강에 대해 걱정이 많아.,E3
241,내가 육십이지만 무엇이든 할 수 있어. 하지만 가족을 위해 참고 빨리 죽는 게 낫겠지.,E5
242,요즘 사원들이 일을 너무 못해!,E1
243,매일 꾸준히 운동했더니 건강이 점점 좋아지는 것이 느껴져서 기뻐.,E6
244,프리랜서 작가로 일하고 있는데 요즘 일이 들어오지 않아.,E4
245,마음이 안 내켜서 소개팅을 거절했는데 주선자인 지인이 맘에 안 드나 봐. 어이없어.,E1
246,녹내장 이후 시력이 안 좋아졌어. 진짜 열 받는 건 실직해서 돈도 없다는 거지.,E1
247,참 마음이 너무 많이 허전하고 속상하네.,E5
248,이번 달 실적이 모자라 회사 눈치를 보고 있어. 심히 마음이 불안해.,E3
249,남편이 수령한 퇴직금이 예상보다 적네.,E2
250,요양 시설에서 지내며 아픈 사람들만 보다 보니 내가 살아있다는 게 이상해. 마음이 늘 불안해.,E3
251,아들이 실업계 고등학교를 가서 빨리 취업하고 싶다고 했는데 그렇게 하라고 할 걸 그랬어.,E2
252,성적이 자꾸 떨어졌더니 선생님이 내 질문도 잘 안 받아 주셔서 속상해.,E4
253,좋아하는 여자가 다른 사람을 생각하며 우는 모습을 보고 상처받았어.,E4
254,오늘 내가 자리를 비운 사이 거래처 손님이 방문해서 다른 사원이 일을 처리했는데 그게 잘못돼서 기분이 엉망이야.,E4
255,딸이 다행히 내 마음에 안 드는 남자친구와 헤어져서 안도했어.,E6
256,노후 자금으로 매달 삼백만 원은 필요한데 지금으로선 절반도 안 될 정도야. 어떡하지?,E1
257,위내시경과 대장내시경 검사예약을 하고 왔는데 검사비가 생각 외로 많이 나와 이달 생활비가 모자랄 것 같아.,E3
258,대출도 없고 모아둔 돈은 병원비와 생활비로 쓸 수 있다니 마음이 편하네.,E6
259,어제 여자친구랑 헤어져서 상처받았어.,E4
260,최근 딸과 대화하는 데 어려움이 있어서 괴로운데 남편은 내 말을 듣기보단 나를 비난해.,E1
261,삼 년 전에 죽은 아들이 꿈에 나왔는데 내가 살아있다는 것이 서글퍼.,E4
262,내가 심부전증이래서 너무 힘들고 당혹스러워.,E3
263,이번에 결혼이 취소되었어.,E1
264,나는 학교 폭력을 당했어. 그런데 그것보다 더 억울한 건 당한 내가 전학을 갔다는 거야.,E2
265,결혼해서 자유롭지 못하다 보니 뭔가 우울한 감정을 느끼는 것 같아.,E2
266,상사에게 영업 능력을 인정받고 싶었는데 매번 꾸지람만 듣고있어서 우울해.,E2
267,요즘 가슴이 두근거리는데 건강이 많이 안 좋아진 것 같아 슬퍼.,E2
268,준비하던 시험도 합격하고 취업에 성공했는데 마음이 항상 불안해.,E3
269,학교에서 맞아서 다친 나를 본 동생이 약을 발라주겠다고 했는데 나도 모르게 큰소리를 쳤어.,E5
270,어제 술자리에서 옆에 앉은 지인이 내 고향 사람들을 싸잡아서 욕하는 거야.,E2
271,이제 곧 퇴직할 생각을 하면 슬퍼.,E2
272,아무 생각 없이 아이 방에 들어갔는데 아들이 노크도 없이 들어왔다며 불같이 화를 내서 당황스럽네.,E5
273,이렇게 점점 병이 한둘씩 늘어가면 곤란한데.,E3
274,내가 아플 때 연락도 없는 오래된 친구들에게 실망했어.,E2
275,펀드 수익률이 떨어져서 당혹스러워. 갑자기 큰 폭으로 떨어져 버렸네. ,E3
276,내가 일 반이 아니라 참 다행인 것 같아.,E6
277,남편이 자꾸 카드 값을 연체해서 화가 나.,E1
278,엄마는 아빠가 가끔 느려서 답답하다지만 난 아빠의 그런 점이 참 좋아.,E6
279,슬슬 저축을 시작할 때가 됐는데 자식들이 아직 학생이여서 학비가 많이들어가.,E3
280,요즘 갑자기 직장 업무가 너무 늘어나서 당황스러워.,E3
281,내 동료한테 요즘 아주 고마워.,E6
282,회사의 일거리가 줄어들고 있어. 어쩌면 내가 속한 사업부서도 정리 될지 모르겠어.,E3
283,출산을 앞두고 있는데 양수가 예정보다 일찍 터져서 너무 당황했어.,E5
284,내가 아는 친구 중에 이번 코로나 사태로 인해 사정이 굉장히 딱해진 친구가 있어.,E1
285,엄마가 말도 없이 내 노트를 버렸어.,E1
286,우리엄마는 내가 생각한 아주 완벽한 어른의 이상향이야.,E6
287,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 정말 좋았어.,E6
288,학교 갈 때마다 날 괴롭힌 애들을 만날까 봐 너무 무서워.,E1
289,나 요새 기분이 매우 안 좋아. 내 친구가 내 험담을 하고 다녔더라고.,E4
290,삼십 대가 된 후에 인간관계가 좀 더 수월해졌어. 다행이야.,E6
291,환갑이 넘어서 질환이 생겨서 너무 눈물이나.,E2
292,한창 택배 배달 중인데 고객이 자꾸 언제 도착하냐며 재촉해.,E1
293,내가 잘못한 건 맞지만 정말 슬퍼.,E2
294,아이 낳고 본인 아이를 버리는 사람들을 보면 진짜 화가 나는 것 같아.,E1
295,이럴 수가. 아내한테 방금 소식을 받았는데 유산했대.,E4
296,나 건강 때문에 걱정스러워.,E3
297,안면도 없는 것 같은 이 대리가 나에게 고백을 했는데 어찌해야 할지 혼란스럽네.,E5
298,지인들을 보면 다들 여유롭게 사는 것 같은데 나만 아직 그렇지 못한 것 같아.,E5
299,이번에 지원한 기업에 또 서류탈락을 해서 너무 속상해.,E2
300,아내가 병원에 가기 싫어해서 결국 큰 병을 얻어 입원했어.,E1
301,아들이 이혼한 후 손자를 우리에게 맡겨놓고 안부를 묻지 않고 있어 당황스러워.,E5
302,부모님이 또 싸웠어. 괴로워.,E4
303,이번 시험에서도 내가 싫어하는 동기가 나보다 좋은 학점을 받아서 기분 나빠.,E5
304,문자 메시지를 보고 온몸이 마비된 느낌이야.,E2
305,가족들이 나 몰래 생일 이벤트를 준비했어. 깜짝 놀랐어.,E2
306,입찰 결과가 내일인데 너무 걱정돼.,E3
307,오늘 내가 제출한 보고서를 보고 팀장님이 크게 비난하셨어.,E4
308,자식들은 나보고 오래 살라고 하면서도 평소에는 잘 챙겨주지 않아.,E1
309,결혼식 당일 남자친구가 오지 않았어.,E4
310,뇌졸중으로 오래 앓았어.,E4
311,앞집 사장님이 이자에 대한 부담을 주지 않고 돈을 빌려줘서 다행이야.,E6
312,요즘 여자들은 왜 그렇게 조건을 많이 따지는지 모르겠어.,E3
313,내가 어릴 때 너무 없이 살아서 내 아이들에게는 그런 걸 물려주지 않으려고 정말 열심히 일했는데. 그게 힘드네.,E4
314,남편이 갑자기 나한테 자기 모르는 비자금 같은 것 모아둔 거 없냐고 물어봐서 얼마나 당황스럽던지.,E3
315,근력 운동을 열심히 했더니 못 들던 무게도 들 수 있게 되서 너무 행복해.,E6
316,잔소리 때문에 짜증이나.,E1
317,회사 일로 힘들었는데 남편이 위로조차 안 해줘서 서운했어.,E4
318,나 오늘 남자친구에게 큰 위로를 받았어.,E6
319,드디어 오늘 짝사랑해 왔던 동료한테 고백했어!,E6
